partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,image_sha256,mask_pixels_sha256,group_id
train_val,f_r_94_,data/suim_processed/images/train_val/f_r_94_.jpg,data/suim_processed/masks/train_val/f_r_94_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,365583b491f10cc80d6fdb00473100d4e6588cd600ccbe8779e7642bd44df6a2,0e8f2d27ffa56cd2a9a68b2c84992dc05b0cfbc8a888dcc608fcf6c82269c8ae,sha256:365583b491f10cc80d6fdb00473100d4e6588cd600ccbe8779e7642bd44df6a2
train_val,n_l_33_,data/suim_processed/images/train_val/n_l_33_.jpg,data/suim_processed/masks/train_val/n_l_33_.png,640,480,640,480,0,0|3|6,bit_threshold,0,307200,0,0.0,False,none,09485662e3735189034a4d63bd67f6dbfe197b0c9b2a49ea73b0ecd83ec0605b,bdaaec73c67e589baf9dea3689160b3b506a62061a6c7cef8053b30ece4a2368,sha256:09485662e3735189034a4d63bd67f6dbfe197b0c9b2a49ea73b0ecd83ec0605b
train_val,n_l_51_,data/suim_processed/images/train_val/n_l_51_.jpg,data/suim_processed/masks/train_val/n_l_51_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,a2bf3eca1412b6e831f0c082fad7e31c8c5535421ecf1a153f9b40569923044e,2a7ef0b05df3fc9239e49f4509f2cf9aa3bba9ee8fc9a2e0843c0e494ad19439,sha256:a2bf3eca1412b6e831f0c082fad7e31c8c5535421ecf1a153f9b40569923044e
train_val,n_l_53_,data/suim_processed/images/train_val/n_l_53_.jpg,data/suim_processed/masks/train_val/n_l_53_.png,960,540,960,540,0,0|1|5|7,bit_threshold,0,518400,0,0.0,False,none,06011d857a8663edf799a74cb331aabb855530b4f52d2504d98818eca31adda2,ee77f0637b7afef4e4f7296c9bd6fbd19b62a75024d6336d3a1526697f961b10,sha256:06011d857a8663edf799a74cb331aabb855530b4f52d2504d98818eca31adda2
train_val,n_l_57_,data/suim_processed/images/train_val/n_l_57_.jpg,data/suim_processed/masks/train_val/n_l_57_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,de29efaa86862ded8db76dacf2b68d187b6294ff2cde923670ab2d96e431dfa1,ff2efebb5cad552524f0ff18d8aa995f9085d84a42734de95a6177f344dc1197,sha256:de29efaa86862ded8db76dacf2b68d187b6294ff2cde923670ab2d96e431dfa1
train_val,n_l_65_,data/suim_processed/images/train_val/n_l_65_.jpg,data/suim_processed/masks/train_val/n_l_65_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,576c8bdafaaaf68587111d66f6cc84a09b16af677e80ff316955871294d61a7c,ba4fdf454b865db7cb5928fe525b1ed86675166570551f60499e353f8c528705,sha256:576c8bdafaaaf68587111d66f6cc84a09b16af677e80ff316955871294d61a7c
train_val,n_l_78_,data/suim_processed/images/train_val/n_l_78_.jpg,data/suim_processed/masks/train_val/n_l_78_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,3041ba43311fcfdd461a6ccfd78c9eda20462c0ff72f8bee2f5f065a993d8f03,283636d963e46e6a8f4f7e8dde70ac3fa15fd2effddfec5acc0a1b9564734141,sha256:3041ba43311fcfdd461a6ccfd78c9eda20462c0ff72f8bee2f5f065a993d8f03
train_val,n_l_81_,data/suim_processed/images/train_val/n_l_81_.jpg,data/suim_processed/masks/train_val/n_l_81_.png,960,540,960,540,0,0|1,bit_threshold,0,518400,0,0.0,False,none,6a088eab0fbf3ec013859a50217298bc440ee2a17dcb1efd1fccc5b6316a3b72,31ba5bdcfd8ce0935f59ca54a16ed6b9458f7bbf7b0403357020d46c9cc70de4,sha256:6a088eab0fbf3ec013859a50217298bc440ee2a17dcb1efd1fccc5b6316a3b72
train_val,n_l_83_,data/suim_processed/images/train_val/n_l_83_.jpg,data/suim_processed/masks/train_val/n_l_83_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,a510a93997302c879a1a50a0ed8ff437551bdc999f93100a6490a2cfe5e3c848,105aca161a2fa75b43337f2d39aa702323fdcb631b9bbba693a69c4cd234e084,sha256:a510a93997302c879a1a50a0ed8ff437551bdc999f93100a6490a2cfe5e3c848
train_val,n_l_94_,data/suim_processed/images/train_val/n_l_94_.jpg,data/suim_processed/masks/train_val/n_l_94_.png,960,540,960,540,0,0|5|6|7,bit_threshold,0,518400,0,0.0,False,none,f78ba81e22984a861a7cc33ac7156c0591c42d9563087398a2bf7e434918cb22,f4f95e1f879a547bc3143de4a30ebb0e4170bccbb31d3c74927c2805ed7e4ea4,sha256:f78ba81e22984a861a7cc33ac7156c0591c42d9563087398a2bf7e434918cb22
train_val,w_r_113_,data/suim_processed/images/train_val/w_r_113_.jpg,data/suim_processed/masks/train_val/w_r_113_.png,640,480,640,480,0,0|3|5|6|7,bit_threshold,0,307200,0,0.0,False,none,a1348ea5a951a4774f6f3e5d91f1b0872e166838feffca08c2f879ef3454f84d,32f365a39c56e08b2249f81ed7503fec2163746848a77d1020bac7b29cf239e8,sha256:a1348ea5a951a4774f6f3e5d91f1b0872e166838feffca08c2f879ef3454f84d
train_val,w_r_130_,data/suim_processed/images/train_val/w_r_130_.jpg,data/suim_processed/masks/train_val/w_r_130_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,30ce2907ee645de70d9f8da7dc1739925c59d14968bcc2ec3b6d1ccfe2f2a4ab,c4fb28e5a20fdd4bd07f2c5d4c9826fbd0fd6a0e1b5e1fc9ebc779c082ea1786,sha256:30ce2907ee645de70d9f8da7dc1739925c59d14968bcc2ec3b6d1ccfe2f2a4ab
train_val,w_r_17_,data/suim_processed/images/train_val/w_r_17_.jpg,data/suim_processed/masks/train_val/w_r_17_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0,307200,0,0.0,False,none,ff986423cb88e17a699824c414b7d6d91c07f877e10bea27318617b593d71f27,e13b51d73c385dedde9e5aa61a954edc985853ebe67ee81c856ba04b64eb9e84,sha256:ff986423cb88e17a699824c414b7d6d91c07f877e10bea27318617b593d71f27
train_val,w_r_18_,data/suim_processed/images/train_val/w_r_18_.jpg,data/suim_processed/masks/train_val/w_r_18_.png,640,480,640,480,0,0|3,bit_threshold,0,307200,0,0.0,False,none,977f4dd21db9ddea48ae1dc45429cb6e0653b09fab8661ad0a80259e2949bd19,ec10c67ce9b7f7e538f62f6da1bf2a5bd2b7012585add96a08405191fed9e10d,sha256:977f4dd21db9ddea48ae1dc45429cb6e0653b09fab8661ad0a80259e2949bd19
train_val,w_r_212_,data/suim_processed/images/train_val/w_r_212_.jpg,data/suim_processed/masks/train_val/w_r_212_.png,640,480,640,480,0,0|3|6|7,bit_threshold,0,307200,0,0.0,False,none,40be59746314908efd82c8d2468687dddbf9baef013738ca8f10d8e7524f2b26,be5c7db88b5b493863ec0bb0c603f30d5085da6b99d925211cbe5e7f2a6e5b2c,sha256:40be59746314908efd82c8d2468687dddbf9baef013738ca8f10d8e7524f2b26
train_val,w_r_215_,data/suim_processed/images/train_val/w_r_215_.jpg,data/suim_processed/masks/train_val/w_r_215_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,5d5f3651c6237dc1da325fb55495ea3ef421be94896a586b1748636f40c9d692,4966246d4e1222593cd58f6f7918096f7fe706942ebced99271b36076c577be8,sha256:5d5f3651c6237dc1da325fb55495ea3ef421be94896a586b1748636f40c9d692
train_val,w_r_222_,data/suim_processed/images/train_val/w_r_222_.jpg,data/suim_processed/masks/train_val/w_r_222_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0,307200,0,0.0,False,none,8744cf00a1efdc0e61b9b1f80016f8d086bd35f5dd43c59beffbdfcb27bb4716,b694c03178cc9234a817ff22df654c37f8ecae6cf6b6b1ed3e3e1e604774c48e,sha256:8744cf00a1efdc0e61b9b1f80016f8d086bd35f5dd43c59beffbdfcb27bb4716
train_val,w_r_236_,data/suim_processed/images/train_val/w_r_236_.jpg,data/suim_processed/masks/train_val/w_r_236_.png,640,480,640,480,0,0|3|5,bit_threshold,0,307200,0,0.0,False,none,658722cf5160049f8e10560cf6a1dd3feee572c4b8e738872b5eb1a1b0b51610,16744301eb45187b41cdb31ccf96c39bfd59e22ed0e32a36d2f81530c7496574,sha256:658722cf5160049f8e10560cf6a1dd3feee572c4b8e738872b5eb1a1b0b51610
train_val,w_r_238_,data/suim_processed/images/train_val/w_r_238_.jpg,data/suim_processed/masks/train_val/w_r_238_.png,640,480,640,480,0,2|3|5|7,bit_threshold,0,307200,0,0.0,False,none,40b2873d7eec30c6846988729f0253cac32ce41fc4caea71c80c2a4c618eff07,0bd3342c2fb48e994e960408cccf5f158432dd31b058f648e6004f817ddb6aac,sha256:40b2873d7eec30c6846988729f0253cac32ce41fc4caea71c80c2a4c618eff07
train_val,w_r_251_,data/suim_processed/images/train_val/w_r_251_.jpg,data/suim_processed/masks/train_val/w_r_251_.png,640,480,640,480,0,0|3|5,bit_threshold,0,307200,0,0.0,False,none,faa3efa8e70fb6c35608af35cc4120ce21c94c91a34ed9d79456ebc15b84c3fe,ec6b2f9399d6b9ba9eaa8447d04c687ff0fecf0d86f9e79e768dce21b15d0b73,sha256:faa3efa8e70fb6c35608af35cc4120ce21c94c91a34ed9d79456ebc15b84c3fe
train_val,w_r_257_,data/suim_processed/images/train_val/w_r_257_.jpg,data/suim_processed/masks/train_val/w_r_257_.png,640,480,640,480,0,0|3|7,bit_threshold,0,307200,0,0.0,False,none,d291fcd0dc3476414b2ec88f1b1c42242a212ad579581085f9328213f8880d4a,10908057003bb25eeb4fe2e57c556c4c45a7d30888d2ef670a5e6fb2b69cc187,sha256:d291fcd0dc3476414b2ec88f1b1c42242a212ad579581085f9328213f8880d4a
train_val,w_r_276_,data/suim_processed/images/train_val/w_r_276_.jpg,data/suim_processed/masks/train_val/w_r_276_.png,640,480,640,480,0,0|2|3|6|7,bit_threshold,0,307200,0,0.0,False,none,ba74b26bf1e712a17280957e66572299177869120aaace3ed4f55375767248e6,07da998b029168090250d9f6b737ec05c865c0d95d2fc12aea8a0f86512cc2c2,sha256:ba74b26bf1e712a17280957e66572299177869120aaace3ed4f55375767248e6
train_val,w_r_278_,data/suim_processed/images/train_val/w_r_278_.jpg,data/suim_processed/masks/train_val/w_r_278_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0,307200,0,0.0,False,none,f46a36bbb4378f1f79acb893876d4edf553fd29195436c6e75cc3fbbffeee37d,5c68e9cbe08c157deb55db0fb60dfc085a9c1deeae0faec1206791bf40b177ae,sha256:f46a36bbb4378f1f79acb893876d4edf553fd29195436c6e75cc3fbbffeee37d
train_val,w_r_283_,data/suim_processed/images/train_val/w_r_283_.jpg,data/suim_processed/masks/train_val/w_r_283_.png,640,480,640,480,0,0|3|5,bit_threshold,0,307200,0,0.0,False,none,cbd9da2de865e42621b1e3a5481c1f281c69fef919483784129b11881d9a513d,43860c098eb8b2a067f7ff7fa9e86adaa8b3dfc9a9c7b0a4b1730e58c9cba6a5,sha256:cbd9da2de865e42621b1e3a5481c1f281c69fef919483784129b11881d9a513d
train_val,w_r_292_,data/suim_processed/images/train_val/w_r_292_.jpg,data/suim_processed/masks/train_val/w_r_292_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,129c56263ba71000a53e56a1c8ecd99ebe4dce9ce1b22b9547f64fd26ae71dd9,76f8f61d0e0cda4bdc241092fb2a871f9905376fe80550882320d854f65959d2,sha256:129c56263ba71000a53e56a1c8ecd99ebe4dce9ce1b22b9547f64fd26ae71dd9
train_val,w_r_63_,data/suim_processed/images/train_val/w_r_63_.jpg,data/suim_processed/masks/train_val/w_r_63_.png,640,480,640,480,0,0|2|3|7,bit_threshold,0,307200,0,0.0,False,none,0437a5ba3ac459f42edc4e5f562f687bdb2232cf72821fa3e949c2707d4db368,cb6bed9d7ee1b93d47b29fb6e7fce59e7dc8c4dac845460b09e391444abcc9c6,sha256:0437a5ba3ac459f42edc4e5f562f687bdb2232cf72821fa3e949c2707d4db368
train_val,w_r_64_,data/suim_processed/images/train_val/w_r_64_.jpg,data/suim_processed/masks/train_val/w_r_64_.png,640,480,640,480,0,0|1|2|3|7,bit_threshold,0,307200,0,0.0,False,none,88441e59937ee133a12ff00cd401e18fc5c2d1ed117f40dd5095876d3d82a307,2842af73aa92d0985ca82e4055dcba0abb97e2e15d7a9632f42f55310581ce07,sha256:88441e59937ee133a12ff00cd401e18fc5c2d1ed117f40dd5095876d3d82a307
train_val,w_r_82_,data/suim_processed/images/train_val/w_r_82_.jpg,data/suim_processed/masks/train_val/w_r_82_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,fc3d57fa75ee4c7445830f16d821dad1ca1ed7fc259de63eae566fc0a2c39e53,97b6494474f5584bd68bdc371a90ec11ac1fd92f38f3bf482ed6742520f9496a,sha256:fc3d57fa75ee4c7445830f16d821dad1ca1ed7fc259de63eae566fc0a2c39e53
train_val,w_r_88_,data/suim_processed/images/train_val/w_r_88_.jpg,data/suim_processed/masks/train_val/w_r_88_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,a3ead68e61eb2af16f2ed20e15fafe1d9b0eb6ba4775269b8a0b1ffbb993c0f7,2d7cdf8760e0150b342760710552c29cb67793c5f822e3373a272788aa56f971,sha256:a3ead68e61eb2af16f2ed20e15fafe1d9b0eb6ba4775269b8a0b1ffbb993c0f7
train_val,w_r_8_,data/suim_processed/images/train_val/w_r_8_.jpg,data/suim_processed/masks/train_val/w_r_8_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,e65c5504653c4a11951114f97edf0f4e418dd8f2a17ae1035f67bf05f2648c92,b97d7bcba08b62901db2a344bc7836a630c6a098b59ce6a56803b81a82ac398f,sha256:e65c5504653c4a11951114f97edf0f4e418dd8f2a17ae1035f67bf05f2648c92
